iter	Logloss
340	0.5107053813
341	0.5102160402
342	0.5112439591
343	0.5113448724
344	0.5135634502
345	0.5157989128
346	0.5180069725
347	0.5185567329
348	0.519335513
349	0.5190520871
350	0.5195085104
351	0.5189741658
352	0.518850031
353	0.5196940494
354	0.5222737948
355	0.525290288
356	0.5252348397
357	0.5254507345
358	0.5250445904
359	0.5270248877
360	0.5286795153
361	0.5297932101
362	0.530963575
363	0.5315661471
364	0.5333128936
365	0.5358927386
366	0.5374017192
367	0.5372048519
368	0.5370999639
369	0.5367273738
370	0.5366337796
371	0.5383612423
372	0.5391142101
373	0.541885607
374	0.5424450528
375	0.5431085623
376	0.5435307774
377	0.5438710731
378	0.5451597656
379	0.5452761829
380	0.545359657
381	0.5461366057
382	0.5457018999
383	0.5463319513
384	0.5481078877
385	0.548138631
386	0.5488071152
387	0.5503532921
388	0.5531740911
389	0.5537994035
390	0.5552299215
391	0.5566558415
392	0.5597831521
393	0.5598840498
394	0.5603137673
395	0.5615765604
396	0.5617010956
397	0.5616814703
398	0.5619508517
399	0.5632294918
400	0.5636302235
401	0.5652877862
402	0.5668546396
403	0.5668718077
404	0.5684340234
405	0.5681999839
406	0.5696885548
407	0.5712895322
408	0.5716836401
409	0.5714009108
410	0.5720966542
411	0.5747664544
412	0.5744084025
413	0.5763521084
414	0.5806329887
415	0.5820868309
416	0.5830606874
417	0.584716871
418	0.5859992085
419	0.5852875224
420	0.5869127157
421	0.5908426595
422	0.5914414423
423	0.5910907013
424	0.5924569257
425	0.5946996798
426	0.5950778757
427	0.5975809732
428	0.5998037671
429	0.6011654328
430	0.6018903183
431	0.6022054882
432	0.6036067129
433	0.606317983
434	0.6076232086
435	0.6078368832
436	0.6091278458
437	0.6100730929
438	0.6100431503
439	0.6124558298
440	0.6156575758
441	0.615013759
442	0.6150720997
443	0.6169740806
444	0.6175951371
445	0.6198323531
446	0.6206739321
447	0.6226263947
448	0.6228173029
449	0.6233977769
450	0.6244742241
451	0.6247688921
452	0.6246883755
453	0.6248483776
454	0.6265753329
455	0.6276404778
456	0.6281284267
457	0.6290277091
458	0.630345734
459	0.6298996687
460	0.6304371045
461	0.6297236841
462	0.6294362524
463	0.631650358
464	0.6331854936
465	0.6355372265
466	0.6366662828
467	0.6387275349
468	0.6395882954
469	0.639250243
470	0.6408680691
471	0.6419955102
472	0.6435744702
473	0.6431437618
474	0.642986147
475	0.643929793
476	0.6438092529
477	0.6461965108
478	0.6466048499
479	0.6474809561
480	0.6485606934
481	0.6484499802
482	0.648089982
483	0.649282034
484	0.6502270749
485	0.650837563
486	0.6517946958
487	0.6539494823
488	0.6572738332
489	0.6569660213
490	0.6568897048
491	0.6575441922
492	0.6575417087
493	0.6574651345
494	0.6571918892
495	0.6561910134
496	0.6561307911
497	0.6576120625
498	0.6595219238
499	0.6599959495
